Rule,Module name,Usage count
no-deprecated-episerver-apis,epi-cms/store/CustomQueryEngine,2
no-deprecated-episerver-apis,epi/shell/widget/_ActionProviderWidget,1
no-internal-episerver-apis,epi-cms/asset/HierarchicalList,2
no-internal-episerver-apis,epi-cms/asset/view-model/HierarchicalListViewModel,1
no-internal-episerver-apis,epi-cms/command/TranslateContent,2
no-internal-episerver-apis,epi-cms/component/ContentContextMenuCommandProvider,2
no-internal-episerver-apis,epi-cms/component/ContentNavigationTree,1
no-internal-episerver-apis,epi-cms/component/command/_GlobalToolbarCommandProvider,1
no-internal-episerver-apis,epi-cms/content-approval/command/EditApprovalDefinition,2
no-internal-episerver-apis,epi-cms/contentediting/ContentDetails,1
no-internal-episerver-apis,epi-cms/contentediting/ContentEditingValidator,1
no-internal-episerver-apis,epi-cms/contentediting/ContentViewModel,1
no-internal-episerver-apis,epi-cms/contentediting/CreateContent,2
no-internal-episerver-apis,epi-cms/contentediting/MappingManager,1
no-internal-episerver-apis,epi-cms/contentediting/NotificationBar,8
no-internal-episerver-apis,epi-cms/contentediting/_FormEditingMixin,1
no-internal-episerver-apis,epi-cms/contentediting/command/_CommandWithDialogMixin,1
no-internal-episerver-apis,epi-cms/contentediting/editors/CheckBoxListEditor,1
no-internal-episerver-apis,epi-cms/contentediting/editors/ContentReferenceListEditor,1
no-internal-episerver-apis,epi-cms/contentediting/editors/_AddItemDialogMixin,1
no-internal-episerver-apis,epi-cms/contentediting/editors/model/CollectionEditorItemModel,2
no-internal-episerver-apis,epi-cms/contentediting/editors/model/CollectionEditorModel,6
no-internal-episerver-apis,epi-cms/contentediting/editors/model/ContentReferenceListEditorModel,1
no-internal-episerver-apis,epi-cms/store/CustomQueryEngine,2
no-internal-episerver-apis,epi-cms/widget/Breadcrumb,5
no-internal-episerver-apis,epi-cms/widget/BreadcrumbCurrentItem,5
no-internal-episerver-apis,epi-cms/widget/ContentForestStoreModel,1
no-internal-episerver-apis,epi-cms/widget/ContentSelectorDialog,2
no-internal-episerver-apis,epi-cms/widget/ContentTreeModelConfirmation,1
no-internal-episerver-apis,epi-cms/widget/CreateCommandsMixin,3
no-internal-episerver-apis,epi-cms/widget/NotificationStatusBar,1
no-internal-episerver-apis,epi-cms/widget/SearchBox,1
no-internal-episerver-apis,epi-cms/widget/_HasChildDialogMixin,1
no-internal-episerver-apis,epi-cms/widget/command/CreateContentFromSelector,1
no-internal-episerver-apis,epi-cms/widget/overlay/ItemCollection,1
no-internal-episerver-apis,epi/PluginArea,1
no-internal-episerver-apis,epi/shell/ClipboardManager,6
no-internal-episerver-apis,epi/shell/XhrWrapper,1
no-internal-episerver-apis,epi/shell/command/DelegateCommand,6
no-internal-episerver-apis,epi/shell/command/_CommandModelBindingMixin,2
no-internal-episerver-apis,epi/shell/command/_SelectionCommandMixin,1
no-internal-episerver-apis,epi/shell/command/builder/ButtonBuilder,4
no-internal-episerver-apis,epi/shell/command/withConfirmation,4
no-internal-episerver-apis,epi/shell/dgrid/Focusable,2
no-internal-episerver-apis,epi/shell/dgrid/Responsive,1
no-internal-episerver-apis,epi/shell/dgrid/_EditorMetadataMixin,3
no-internal-episerver-apis,epi/shell/dnd/Target,3
no-internal-episerver-apis,epi/shell/dnd/tree/dndSource,1
no-internal-episerver-apis,epi/shell/form/Group,1
no-internal-episerver-apis,epi/shell/form/formFieldRegistry,2
no-internal-episerver-apis,epi/shell/layout/SimpleContainer,3
no-internal-episerver-apis,epi/shell/layout/ToolbarContainer,1
no-internal-episerver-apis,epi/shell/selection,8
no-internal-episerver-apis,epi/shell/store/EventedStore,1
no-internal-episerver-apis,epi/shell/store/Patchable,3
no-internal-episerver-apis,epi/shell/widget/SearchBox,1
no-internal-episerver-apis,epi/shell/widget/ToolbarLabel,1
no-internal-episerver-apis,epi/shell/widget/ToolbarSet,1
no-internal-episerver-apis,epi/shell/widget/_AddByDefinition,1
no-internal-episerver-apis,epi/shell/widget/_FocusableMixin,11
no-internal-episerver-apis,epi/shell/widget/_ModelBindingMixin,12
no-internal-episerver-apis,epi/shell/widget/dialog/_DialogContentMixin,2
